"id","comment_text"
"00281611ff9c0123","::::Uhm people, just a short reality check. Question: we have verified that 90% of what this article is based on is bogus, entered by sockpuppets, targetted to dupe casual visitors into believing that this individual is important. Based on this evidence, why do you continue to invest countless hours to find info about a bogus fraudster? Do you really think your time is well invested here? I really don't get it, by know, many of you must have invested more hours to debunk and enhance the article that original sockpuppeteer has invested himself. Do you really think that your time and work is worth it? Do you really think that working on such a small, unimportant article in the big picture is worth your time? I'm not flaming or cursing, I'm genuinely interested what inner fire you girls and guys still keep on going with this article. Don't you just have had - enough? Your time must be in the dozens of hours already - for those few lines? Is that worth it? Aren't there other article that deserve more attention? Like I said, I'm curious why you guys don't think your time can be invested into something else with more value? Do you really think that your work is invested well here? As I said, I am really interested in your answers, not flaming or anything."
"0028b002aacc20cc",""" 

 == CatDiffuse == 

 I think the best idea would be to check its whatlinkshere every now and then and make sure the tag only shows up in cats where it's appropriate. Frankly I don't think there's much point to the tag since most people don't read cat pages, just cat contents.  """
"0028bca06339e02f",""" 

 == Cloud feedback == 

 Why is cloud feedback only under the positive feedbacks? Just about any paper states that it can be both. That the IPCC states that it is """"more likely a positive than a negative feedback"""" doesn't change that.   """
"0028c5110f1f896b","Avg, plenty of Greeks love the King. Stop acting like all Greeks hate him. You just parrot what the government tells us via their 'media.' We Greeks asked George I to be our King. We supported them. They reclaimed much of our lands. We voted to keep them numerous times. In the 1930's by 97% vote! 
 Also, he tried to overthrow the dictators. Read a book. The Greek government is the biggest liars. The US didn't want us to have our King and our claim to Constantinople/Asia Minor. He is a direct descendant of five Greek imperial (Byzantine) dynasties (Monomachos, Comnenos, Laskaris, Angelos, and Paleologos)."
"00291ce25a490740","== Roman general Agricola and the Battle of Mons Graupius == 

 In the Total war#Early History section, it claims that the Ancient Romans practiced total war in Caledonia (now Scotland). However, neither Gnaeus Julius Agricola nor Battle of Mons Graupius confirm or even address these claims of noncombatants being killed.    |"
"00293511a845d344","This is a REDIRECT discussion page. Please do not leave article related discussion here.  Please go to the article's discussion page."
"002a3ebaaa51f17a","* Maybe you should have a read of that one too. Since I've decided to assist with articles on wikipedia, you have made the experience nothing but hell you piece of shit. Pull your finger out of your bureaucratic arse and rot in hell."
"002af5c4c7f08722","== Second issue == 

 I'm thinking we need a taxonomy section; there are things that aren't really as clear as they maybe could be. Why is/what specific findings about the fossils places R. narmadensis in the subfamily Carnotaurinae? Why 'princely lizard of the Narmada'; is that significant as to the stature/behavior/predatorial prowess of R. narmadensis? If there is anything more precise on its taxonomy, such as that, it would be great to add."
"002b3c51eb2cb207",""" 

 == Hey man == 

  
 I saw you removing all the fair use images from Jimi Hendrix discography. It's a bitch to do it, but good job doing the right thing. Right now I'm going through a lot of artist and discography pages looking for album covers to get rid of and other bad images. You got my back. Keep up the good work.++++ """
"002b41238214233e",": But there's only one EP and one album, which is really also an EP. Even in the 70s, it would have been considered an EP, although it could have been considered an album by length in the 50s or the 60s. This is my point. They don't have two full-length albums."
"002b92bbe21a6af4",""" 
 :Hi Olly, by moderator do you mean administrator?  There all no official requirements needed to become an administrator, however, the Wikipedia community must decide in favor of your request in order to be granted the rights.  Therefore, in order to have a successful request, you must show experience and trustworthiness throughout your edits over a period of time. This period of time has not set length, but more experience is favored over less.  I hope this helps,   """
"002c586b0af3792c","পরিচয়   

 নাম-মোঃফরহাদ ইসলাম 
 পিতা-মোঃ শাহজাহান মিয়া 
 মাতা-মোছাঃফাহিমা বেগম 
 গ্রামঃ জানকিপুর সলই মন্ডল পাড়া 
 ইউনিয়নঃনিলাখিয়া 
 উপজেলাঃবকশীগঞ্জ 
 জেলাঃজামালপুর  
 বিভাগঃঢাকা 

  
     ।।।।।।।।।।।।।।। 

  

 আমি ১৯৯৭ সালের ২০.জানুয়ারি আমার নানার বাড়িতে জন্মগ্রহণ করি। ২০০০ সালে নিজ গ্রামের স্কুলে ভর্তি হয় এবং ওই স্কুল থেকেই প্রাইমারি লেবেল শেষ করি।২০০৬ সালে ভর্তি নিজ ইউনিয়নের নিলাখিয়া আর জে পাইলট উচ্চ বিদ্যালয়ে ৬ষ্ঠ শ্রেনীতে এবং সেখানে ক্লাস এইট পর্যন্ত পড়ি।। পরে ভর্তি হই বকশীগঞ্জ টি.ভি.আই  এ সেখান থেকে ২০১২ সালে এস এস সি পাশ করি।তার পর টেক্সটাইল এ ডিপ্লোমা করার জন্য ভর্তি হলাম শহীদ আব্দুর রব সেরনিয়াবাত টেক্সটাইল ইঞ্জিনিয়ারিং কলেজ,বরিশাল। বর্তমানে আমি এই কলেজে ৬ষ্ঠ সেমিস্টার এর এক জন ছাত্র।।"
