id,toxic,severe_toxic,obscene,threat,insult,identity_hate
03a0f6d434e1dc05,-1,-1,-1,-1,-1,-1
03a12136102a34be,0,0,0,0,0,0
03a12a0a3de2cf46,-1,-1,-1,-1,-1,-1
03a1a1cec929eb8a,-1,-1,-1,-1,-1,-1
03a24c237577b021,-1,-1,-1,-1,-1,-1
03a36996059924d9,0,0,0,0,0,0
03a3be5431978432,-1,-1,-1,-1,-1,-1
03a3e672cc08834d,-1,-1,-1,-1,-1,-1
03a46dfddea81596,0,0,0,0,0,0
03a551e3eb0ab3a6,-1,-1,-1,-1,-1,-1
03a5d38b57a734a2,-1,-1,-1,-1,-1,-1
03a669efbb41891f,0,0,0,0,0,0
03a6a080c4c4a599,-1,-1,-1,-1,-1,-1
03a76414609456d4,0,0,0,0,0,0
03a79a6d7db9b17e,-1,-1,-1,-1,-1,-1
03a94f305841d8f4,-1,-1,-1,-1,-1,-1
03a9663dcb0f3394,0,0,0,0,0,0
03a9cadac321b540,0,0,0,0,0,0
03a9cf69ace81d17,-1,-1,-1,-1,-1,-1
03aa44783cc5b523,0,0,0,0,0,0
03aaac91e7d725ab,-1,-1,-1,-1,-1,-1
03aad0b1329770d6,0,0,0,0,0,0
03abbbcbf9a0199d,-1,-1,-1,-1,-1,-1
03ace2b49cd5d45d,-1,-1,-1,-1,-1,-1
03ad0e138793982b,-1,-1,-1,-1,-1,-1
03ad24b2beb7e7cd,-1,-1,-1,-1,-1,-1
03ad939c4d290adc,-1,-1,-1,-1,-1,-1
03adaea1a9b87cc1,-1,-1,-1,-1,-1,-1
03ae40015773e66e,-1,-1,-1,-1,-1,-1
03ae4550c3b935f1,-1,-1,-1,-1,-1,-1
03ae46777c904f6e,-1,-1,-1,-1,-1,-1
03aedea8d8e1f004,0,0,0,0,0,0
03aee960435aa9a7,0,0,0,0,0,0
03b0198900bf5ef8,0,0,0,0,0,0
03b07fd984ba74a7,-1,-1,-1,-1,-1,-1
03b0965e76580518,-1,-1,-1,-1,-1,-1
03b14f0f73aeb1e5,-1,-1,-1,-1,-1,-1
03b2062433691193,-1,-1,-1,-1,-1,-1
03b2fda80f591ae5,-1,-1,-1,-1,-1,-1
03b30af13b203ebf,-1,-1,-1,-1,-1,-1
03b3813cd8bfc0a6,-1,-1,-1,-1,-1,-1
03b38954f9e16a67,-1,-1,-1,-1,-1,-1
03b39e1ab072f7e8,-1,-1,-1,-1,-1,-1
03b5175e0c1c6af9,-1,-1,-1,-1,-1,-1
03b56af1163123d9,-1,-1,-1,-1,-1,-1
03b59b53fd9dff6e,-1,-1,-1,-1,-1,-1
03b6b3f9bbbe0ca5,0,0,0,0,0,0
03b7ba44d7b862c0,0,0,0,0,0,0
03b82cf8293115e9,-1,-1,-1,-1,-1,-1
03b87744883ae52e,0,0,0,0,0,0
03b8f0b18432e382,-1,-1,-1,-1,-1,-1
03b92e057d0520dd,0,0,0,0,0,0
03b9681d73941c14,0,0,0,0,0,0
03b9bb39dd5e8dc9,-1,-1,-1,-1,-1,-1
03ba0c99a42aa6c5,-1,-1,-1,-1,-1,-1
03bba7df5524b595,0,0,0,0,0,0
03bd017ab3aa48b4,0,0,0,0,0,0
03be00f36c6edfd9,0,0,0,0,0,0
03be6fa7b0360a78,0,0,0,0,0,0
03bebf89d47fecd6,-1,-1,-1,-1,-1,-1
03bfae4ccc4673a0,-1,-1,-1,-1,-1,-1
03bfcb8a6466ea09,-1,-1,-1,-1,-1,-1
03c04a547d0ba64b,-1,-1,-1,-1,-1,-1
03c09b11d26f5f39,0,0,0,0,0,0
03c0c345f040574a,-1,-1,-1,-1,-1,-1
03c0c40424dde792,0,0,0,0,0,0
03c134445763d651,-1,-1,-1,-1,-1,-1
03c19bcb2dc90798,-1,-1,-1,-1,-1,-1
03c1c39dd8bbd909,0,0,0,0,0,0
03c1c7a2649a7d87,1,0,1,0,1,0
03c2a8501304644e,0,0,0,0,0,0
03c3e69a4bec2869,0,0,0,0,0,0
03c45b72d38c1f75,1,0,1,0,0,0
03c4a91c08d7082f,-1,-1,-1,-1,-1,-1
03c51c8d5131bb27,0,0,0,0,0,0
03c6344729c4e665,1,0,1,1,1,1
03c6a13126dad2be,-1,-1,-1,-1,-1,-1
03c6cba504eac1f4,-1,-1,-1,-1,-1,-1
03c6ce8f6bf132e9,0,0,0,0,0,0
03c70558a977f4bd,-1,-1,-1,-1,-1,-1
03c81594154c4651,-1,-1,-1,-1,-1,-1
03c89b096d9ed45d,-1,-1,-1,-1,-1,-1
03c9771995eba940,-1,-1,-1,-1,-1,-1
03c9a3352de68021,0,0,0,0,0,0
03c9f8fade03c949,0,0,0,0,0,0
03ca1b47c75254e4,0,0,0,0,0,0
03ca8c336c0f1bb1,0,0,0,0,0,0
03ca9f1275738dd9,0,0,0,0,0,0
03cbe1f57936a4b3,-1,-1,-1,-1,-1,-1
03cc51b105d7b0e7,0,0,0,0,0,0
03cc5d753213cc24,-1,-1,-1,-1,-1,-1
03cc87aebab69ccc,0,0,0,0,0,0
03cca1a77cc55e62,-1,-1,-1,-1,-1,-1
03ce1eb60960bd23,-1,-1,-1,-1,-1,-1
03cfa8a23b91b009,1,0,1,0,1,0
03d0dc8d73dfcf91,-1,-1,-1,-1,-1,-1
03d0eb834558ce63,-1,-1,-1,-1,-1,-1
03d14e557dba7d5a,-1,-1,-1,-1,-1,-1
03d174a75ee1f54d,-1,-1,-1,-1,-1,-1
03d1d18feed84277,0,0,0,0,0,0
03d20839cadfbb1b,-1,-1,-1,-1,-1,-1
03d29ca8be47d348,0,0,0,0,0,0
03d29e745322246c,0,0,0,0,0,0
03d33b1f359728c8,-1,-1,-1,-1,-1,-1
03d3591e596b20a0,-1,-1,-1,-1,-1,-1
03d37794ce905447,-1,-1,-1,-1,-1,-1
03d40b0caa5672d8,-1,-1,-1,-1,-1,-1
03d47521b4f7c891,-1,-1,-1,-1,-1,-1
03d47e36287f9a75,0,0,0,0,0,0
03d4e723bf122156,-1,-1,-1,-1,-1,-1
03d4fd1aab9247a2,1,0,0,0,0,0
03d51e4c4816331d,0,0,0,0,0,0
03d5219131e7f65f,0,0,0,0,0,0
03d535378ed8e5f7,-1,-1,-1,-1,-1,-1
03d5925b9bd22f5d,0,0,0,0,0,0
03d5d2a93c3d79be,-1,-1,-1,-1,-1,-1
03d690dc3d29b9a1,-1,-1,-1,-1,-1,-1
03d6e5da188d5e16,-1,-1,-1,-1,-1,-1
03d71dd70e1acab0,-1,-1,-1,-1,-1,-1
03d72b0c2615ffb4,-1,-1,-1,-1,-1,-1
03d7c3bbe7bd2c48,-1,-1,-1,-1,-1,-1
03d8135cd70b17c9,-1,-1,-1,-1,-1,-1
03d83282da0879d0,0,0,0,0,0,0
03d986a06683e0f2,0,0,0,0,0,0
03d98878191c069f,-1,-1,-1,-1,-1,-1
03d988aaa96d00df,-1,-1,-1,-1,-1,-1
03d9ce703089870a,-1,-1,-1,-1,-1,-1
03da2d99961f26cb,0,0,0,0,0,0
03da63309922aaea,-1,-1,-1,-1,-1,-1
03dae27a24a8e6f4,-1,-1,-1,-1,-1,-1
03db0813ad08f68b,-1,-1,-1,-1,-1,-1
03db740c531e39ba,0,0,0,0,0,0
03dbd211fd0e3426,0,0,0,0,0,0
03dc26f761b6df96,-1,-1,-1,-1,-1,-1
03dd307073954f82,-1,-1,-1,-1,-1,-1
03ddc5aeb47afbe9,-1,-1,-1,-1,-1,-1
03ddfe3c280489c8,0,0,0,0,0,0
03de3ca3acce3c9b,-1,-1,-1,-1,-1,-1
03de5e51c71b0ecd,-1,-1,-1,-1,-1,-1
03df07faf434d387,1,0,0,0,0,0
03df1154531a9b18,-1,-1,-1,-1,-1,-1
03df81cb2439dfc2,0,0,0,0,0,0
03dff1dfd0effa6a,-1,-1,-1,-1,-1,-1
03e0445caccf5f67,0,0,0,0,0,0
03e12f726b274e3b,0,0,0,0,0,0
03e17b9c79981f0d,-1,-1,-1,-1,-1,-1
03e1b8fc845e6f87,-1,-1,-1,-1,-1,-1
03e1d69241657a02,-1,-1,-1,-1,-1,-1
03e1fc81ef0eb099,-1,-1,-1,-1,-1,-1
03e302766567c1eb,0,0,0,0,0,0
03e3b2132260e188,-1,-1,-1,-1,-1,-1
03e4063d76b7ad01,-1,-1,-1,-1,-1,-1
03e430bb42749184,0,0,0,0,0,0
03e4d44ec73eec2a,0,0,0,0,0,0
03e5e4d5b516a0d8,-1,-1,-1,-1,-1,-1
03e5e7dce541fead,0,0,0,0,0,0
03e69d71e04dae57,-1,-1,-1,-1,-1,-1
03e778f57bf34fe1,-1,-1,-1,-1,-1,-1
03e7bee2f1a93554,0,0,0,0,0,0
03e82b3515f6fe78,0,0,0,0,0,0
03e88a45955b182c,0,0,0,0,0,0
03e91acc5be900fe,-1,-1,-1,-1,-1,-1
03e95064ea9cdfc5,-1,-1,-1,-1,-1,-1
03e9572cbbcabb79,-1,-1,-1,-1,-1,-1
03eab05b41851d6a,-1,-1,-1,-1,-1,-1
03eaec851e84e260,-1,-1,-1,-1,-1,-1
03eb8b1663691470,0,0,0,0,0,0
03ebae3e607e3423,-1,-1,-1,-1,-1,-1
03ed01540c1dac47,0,0,0,0,0,0
03ed95555abfd108,-1,-1,-1,-1,-1,-1
03edb154027bffec,0,0,0,0,0,0
03ee04e268ab8989,-1,-1,-1,-1,-1,-1
03ee57ecf2b1b88f,-1,-1,-1,-1,-1,-1
03eea2218351ef1e,-1,-1,-1,-1,-1,-1
03ef321ea08b300a,0,0,0,0,0,0
03ef48dcceac27a0,-1,-1,-1,-1,-1,-1
03ef701d241a75b8,0,0,0,0,0,0
03efad6a08d09dfb,0,0,0,0,0,1
03efb94760e51a19,0,0,0,0,0,0
03f04f08f927a139,-1,-1,-1,-1,-1,-1
03f0d130d30a7312,0,0,0,0,0,0
03f0f34ea2b75372,0,0,0,0,0,0
03f108d1e57686d3,-1,-1,-1,-1,-1,-1
03f1126fbe6945e6,-1,-1,-1,-1,-1,-1
03f17efa86cd63df,-1,-1,-1,-1,-1,-1
03f1afe079d45e63,0,0,0,0,0,0
03f1b4b50875f769,0,0,0,0,0,0
03f20507f50ffe1b,-1,-1,-1,-1,-1,-1
03f2f95e5e3c0716,0,0,0,0,0,0
03f31e876bc3ab87,0,0,0,0,0,0
03f4cb7c34385c2e,-1,-1,-1,-1,-1,-1
03f54cdaffe88c21,0,0,0,0,0,0
03f6050c00e439c9,-1,-1,-1,-1,-1,-1
03f612eff3a19bc3,0,0,0,0,0,0
03f641c4b7118071,-1,-1,-1,-1,-1,-1
03f6cfc32d06564d,-1,-1,-1,-1,-1,-1
03f6d58358b861a2,0,0,0,0,0,0
03f75a289efb1915,-1,-1,-1,-1,-1,-1
03f827c91b3edc07,0,0,0,0,0,0
03f837683c26347a,-1,-1,-1,-1,-1,-1
03f853e42da6771b,0,0,0,0,0,0
03f88ce2bbd81fab,0,0,0,0,0,0
03f8d19b780f4038,-1,-1,-1,-1,-1,-1
03f91146bb9f0ca0,0,0,0,0,0,0
03fa0f35761b8a8a,-1,-1,-1,-1,-1,-1
03fa65b99b853d8b,-1,-1,-1,-1,-1,-1
03faf56bea3e84c4,-1,-1,-1,-1,-1,-1
03fb42ad7e9b1463,0,0,0,0,0,0
03fb924a1325cea7,0,0,0,0,0,0
03fc4823d5cdd721,-1,-1,-1,-1,-1,-1
03fc5a33d5c93436,-1,-1,-1,-1,-1,-1
03fd749a0617eaf3,-1,-1,-1,-1,-1,-1
03febb3ff343ec6b,-1,-1,-1,-1,-1,-1
03ff0ffc3454f894,-1,-1,-1,-1,-1,-1
03ff6a5e94fae9fa,0,0,0,0,0,0
03ff952f5c0126c6,-1,-1,-1,-1,-1,-1
03ffb165513dedf0,0,0,0,0,0,0
03ffc032a343b1a4,-1,-1,-1,-1,-1,-1
04007fe4f532abb8,0,0,0,0,0,0
040080c727e86a82,-1,-1,-1,-1,-1,-1
040348ee166f5c79,-1,-1,-1,-1,-1,-1
0403d191c2770675,-1,-1,-1,-1,-1,-1
0404f626427492bf,-1,-1,-1,-1,-1,-1
0404fc8e39aa100d,0,0,0,0,0,0
04055d86bc2374d5,-1,-1,-1,-1,-1,-1
040564d60ecb0385,-1,-1,-1,-1,-1,-1
04060315f15252aa,-1,-1,-1,-1,-1,-1
0406386a2c70a4b7,0,0,0,0,0,0
0408afe18ca9967e,-1,-1,-1,-1,-1,-1
0408d863696d5d48,-1,-1,-1,-1,-1,-1
0408e39be5d0ead1,-1,-1,-1,-1,-1,-1
040a3667c43d79cd,-1,-1,-1,-1,-1,-1
040a4a8d19b58394,-1,-1,-1,-1,-1,-1
040a691f1272e8b1,-1,-1,-1,-1,-1,-1
040b462914eb1b27,0,0,0,0,0,0
040bc4962a72bcee,-1,-1,-1,-1,-1,-1
040c2667f390c553,0,0,0,0,0,0
040cf95f6eae53c1,0,0,0,0,0,0
040cf96827ac7713,-1,-1,-1,-1,-1,-1
040db69754400d80,0,0,0,0,0,0
040dc8d38c40a306,-1,-1,-1,-1,-1,-1
040e189ae3c25747,0,0,0,0,0,0
040efe406e66d10e,-1,-1,-1,-1,-1,-1
04103e90b67e60f0,-1,-1,-1,-1,-1,-1
04128af81e51bfc2,-1,-1,-1,-1,-1,-1
0412d872fdba0e76,-1,-1,-1,-1,-1,-1
041380232a0aac97,-1,-1,-1,-1,-1,-1
0413935a25b3448d,0,0,0,0,0,0
0413960f938a666c,-1,-1,-1,-1,-1,-1
04144592eca7feb6,-1,-1,-1,-1,-1,-1
04147a8ca61fd789,0,0,0,0,0,0
0414b4738c5da49b,-1,-1,-1,-1,-1,-1
0414d042dd68990d,0,0,0,0,0,0
04152f50a065eaa9,-1,-1,-1,-1,-1,-1
0415334063e39a80,0,0,0,0,0,0
04157691d45db603,-1,-1,-1,-1,-1,-1
0416adb4bcce2547,0,0,0,0,0,0
04171280df736fab,0,0,0,0,0,0
0417e3e39f71ce45,-1,-1,-1,-1,-1,-1
04180a44cdd3e2a4,-1,-1,-1,-1,-1,-1
041823487b80fff6,-1,-1,-1,-1,-1,-1
0418b7d59d3975d5,-1,-1,-1,-1,-1,-1
0419305d028a472f,-1,-1,-1,-1,-1,-1
041955dcdb6ba3c7,-1,-1,-1,-1,-1,-1
04197863e056aa4d,-1,-1,-1,-1,-1,-1
04198ef6bdd66f18,-1,-1,-1,-1,-1,-1
041995b9713fe8a5,-1,-1,-1,-1,-1,-1
0419b85af0bafa54,-1,-1,-1,-1,-1,-1
0419c5d9381ac404,0,0,0,0,0,0
041a1e0188037e68,-1,-1,-1,-1,-1,-1
041a4955f6f7babc,0,0,0,0,0,0
041ace7742c22735,0,0,0,0,0,0
041ad133ecc194ba,-1,-1,-1,-1,-1,-1
041b1446c731a2c9,0,0,0,0,0,0
041b405736e924d2,-1,-1,-1,-1,-1,-1
041bb8acf8b45bfd,-1,-1,-1,-1,-1,-1
041beb007e0bba45,-1,-1,-1,-1,-1,-1
041c24729c289a94,0,0,0,0,0,0
041c30dfd2eb1b9a,1,0,1,0,1,0
041c6fe594c1f0e1,0,0,0,0,0,0
041ce7e652bacc09,-1,-1,-1,-1,-1,-1
041ddb467023919f,-1,-1,-1,-1,-1,-1
041dfc0b7d2d0e0b,-1,-1,-1,-1,-1,-1
041e18af88a79c4b,0,0,0,0,0,0
041e41a65257059f,-1,-1,-1,-1,-1,-1
041e5550e3d63ef5,-1,-1,-1,-1,-1,-1
041e652e1c01b4e4,-1,-1,-1,-1,-1,-1
04201021e73ff0ac,-1,-1,-1,-1,-1,-1
04202f97861ed3e8,0,0,0,0,0,0
04208dc83597e5a9,-1,-1,-1,-1,-1,-1
042096217daa0db3,-1,-1,-1,-1,-1,-1
0421294f264f4009,0,0,0,0,0,0
04219cf651e632fa,-1,-1,-1,-1,-1,-1
0421c5155c3e0e7a,-1,-1,-1,-1,-1,-1
04220f79d4c9c2d8,-1,-1,-1,-1,-1,-1
0423805968a9ad08,-1,-1,-1,-1,-1,-1
04238c04fc0eb527,-1,-1,-1,-1,-1,-1
042395314d6d8991,-1,-1,-1,-1,-1,-1
0423c5661965d7aa,-1,-1,-1,-1,-1,-1
0426387ee6cde4cc,-1,-1,-1,-1,-1,-1
0426f34060e0eee8,-1,-1,-1,-1,-1,-1
04282e0773ff3362,-1,-1,-1,-1,-1,-1
042849023b7d37b2,0,0,0,0,0,0
04293b99789392ca,-1,-1,-1,-1,-1,-1
04296d3955f9ae6e,-1,-1,-1,-1,-1,-1
042999c38258ba66,-1,-1,-1,-1,-1,-1
042a5a800325bc84,-1,-1,-1,-1,-1,-1
042a85eb251d5b26,-1,-1,-1,-1,-1,-1
042a9489a2a5cc07,-1,-1,-1,-1,-1,-1
042adeb9d5d5f5ba,-1,-1,-1,-1,-1,-1
042b20cf485e846b,-1,-1,-1,-1,-1,-1
042c2e93daccaa75,-1,-1,-1,-1,-1,-1
042c90c2cbd6f8b7,0,0,0,0,0,0
042d0f18f16c1f65,0,0,0,0,0,0
042dea1bb6d2b071,0,0,0,0,0,0
042dedbe34010f4c,-1,-1,-1,-1,-1,-1
042e6e1ccd7d8bf9,-1,-1,-1,-1,-1,-1
042eb8d7b985aff6,-1,-1,-1,-1,-1,-1
042fb2956e9bb595,-1,-1,-1,-1,-1,-1
042fcb752ee97bc8,0,0,0,0,0,0
0430a6efd5283697,-1,-1,-1,-1,-1,-1
0430acf6308b803a,-1,-1,-1,-1,-1,-1
0430e759c093db29,-1,-1,-1,-1,-1,-1
0431c73fde2666be,0,0,0,0,0,0
0431fc7c8ab126d9,0,0,0,0,0,0
0432e4391c1373f4,0,0,0,0,0,0
0432f09c474348bb,-1,-1,-1,-1,-1,-1
0432fbba495fd3b8,-1,-1,-1,-1,-1,-1
04331233cc79cd51,-1,-1,-1,-1,-1,-1
043413ab3397ff0f,0,0,0,0,0,0
0434bc1424621373,-1,-1,-1,-1,-1,-1
04356d9c72734854,-1,-1,-1,-1,-1,-1
0435e5f091c38e80,0,0,0,0,0,0
043724d99693cd49,0,0,0,0,0,0
04372e5bc3990f02,-1,-1,-1,-1,-1,-1
0437540e1299a0d3,-1,-1,-1,-1,-1,-1
0437b8c2c00af1f9,-1,-1,-1,-1,-1,-1
0437bd01a4f61083,-1,-1,-1,-1,-1,-1
0437e3b481d1ff6e,1,0,0,0,1,0
04386553a5737b76,0,0,0,0,0,0
04388b1a12a0ac47,-1,-1,-1,-1,-1,-1
04397a5f8e3db451,-1,-1,-1,-1,-1,-1
043a49f8f7219d18,0,0,0,0,0,0
043ad3925f533092,-1,-1,-1,-1,-1,-1
043c089637ff08ef,0,0,0,0,0,0
043c9f8b32cac77a,0,0,0,0,0,0
043d0c6fdcf18b56,-1,-1,-1,-1,-1,-1
043d364c680d3184,0,0,0,0,0,0
043e8adb1efb746c,-1,-1,-1,-1,-1,-1
043f2bd92e714e67,0,0,0,0,0,0
043f7ac6cc581ac7,-1,-1,-1,-1,-1,-1
043fc09c945dbfbd,0,0,0,0,0,0
043fec6fe4c1117d,-1,-1,-1,-1,-1,-1
0440111a5e111c25,-1,-1,-1,-1,-1,-1
04408fa88dd24e99,-1,-1,-1,-1,-1,-1
0440df041d4b8b21,0,0,0,0,0,0
0440e438dfe4186c,0,0,0,0,0,0
04414cf01fc2aa2b,-1,-1,-1,-1,-1,-1
044166bb6610f8da,-1,-1,-1,-1,-1,-1
0441945676bca0e7,-1,-1,-1,-1,-1,-1
044314d1345b53e9,-1,-1,-1,-1,-1,-1
04440d2955e366d0,-1,-1,-1,-1,-1,-1
04448b233b8fcf6f,-1,-1,-1,-1,-1,-1
0444cadbed3e42e8,0,0,0,0,0,0
0444cae761761fb7,-1,-1,-1,-1,-1,-1
0445ea44b335a95a,-1,-1,-1,-1,-1,-1
044625e81e740ece,-1,-1,-1,-1,-1,-1
0446396e0c66664a,-1,-1,-1,-1,-1,-1
044640c3cb1ea79b,-1,-1,-1,-1,-1,-1
044728b1c5f1ca48,1,0,1,0,1,0
0447c00fb7307108,-1,-1,-1,-1,-1,-1
0447f603c15c8045,-1,-1,-1,-1,-1,-1
04483cf055ed2e7c,-1,-1,-1,-1,-1,-1
04484be87f839f7b,0,0,0,0,0,0
04485858e33039a4,-1,-1,-1,-1,-1,-1
0448e6565ad0d0f3,0,0,0,0,0,0
04491a871def00d3,-1,-1,-1,-1,-1,-1
044ab8886ddf8120,-1,-1,-1,-1,-1,-1
044b41c9e4487073,-1,-1,-1,-1,-1,-1
044b5a8aa8acdf58,0,0,0,0,0,0
044b7f99c0677063,-1,-1,-1,-1,-1,-1
044bdf9eeb3705ac,-1,-1,-1,-1,-1,-1
044cdb1f59a8de3d,0,0,0,0,0,0
044d5804ea914d10,-1,-1,-1,-1,-1,-1
044d5a239fb5f4bb,-1,-1,-1,-1,-1,-1
044dc82e4e4b1e42,0,0,0,0,0,0
044f50b08ffab943,-1,-1,-1,-1,-1,-1
044f7120ff68c47a,0,0,0,0,0,0
044f76f18b7030e8,0,0,0,0,0,0
0450d59c77b7ada3,0,0,0,0,0,0
045120c95e926f27,0,0,0,0,0,0
0452435176c693a1,0,0,0,0,0,0
04527b7df1fbf37a,0,0,0,0,0,0
0452a64157caadb0,0,0,0,0,0,0
0453467c6b994b4f,-1,-1,-1,-1,-1,-1
045398009437d694,-1,-1,-1,-1,-1,-1
0453b94555b0924c,-1,-1,-1,-1,-1,-1
0453d6c3336e23a1,0,0,0,0,0,0
0453fdbe8984bba1,-1,-1,-1,-1,-1,-1
045518fc34454e4f,0,0,0,0,0,0
04552d24fa9bd19e,-1,-1,-1,-1,-1,-1
04552df95dcd774d,-1,-1,-1,-1,-1,-1
0455ebfc2458d8a5,-1,-1,-1,-1,-1,-1
04560822a0e00c0b,-1,-1,-1,-1,-1,-1
0456b9867d74f465,0,0,0,0,0,0
045727a21b193909,0,0,0,0,0,0
04578acd1c47fd7c,-1,-1,-1,-1,-1,-1
